Timestamp,Prix actuel,Changement,Changement (%),Heure de mise à jour,Prédiction du prochain prix,Prédiction pour 5 minutes
2024-12-11 10:59:00,6924.0,"+0,65","(+0,95%)",10:58:59,6923.36,6923.36
2024-12-11 10:59:11,6923.0,"+0,64","(+0,93%)",10:59:09,6923.2,6923.2
2024-12-11 10:59:21,6923.0,"+0,64","(+0,93%)",10:59:18,6923.04,6923.04
2024-12-11 10:59:31,6924.0,"+0,65","(+0,95%)",10:59:27,6923.62,6923.62
2024-12-11 10:59:41,6924.0,"+0,65","(+0,95%)",10:59:27,6923.92,6923.92
2024-12-11 10:59:51,6926.0,"+0,67","(+0,98%)",10:59:49,6925.2,6925.2
2024-12-11 11:00:02,6925.0,"+0,68","(+0,99%)",11:00:01,6925.16,6925.16
2024-12-11 11:00:12,6929.0,"+0,70","(+1,02%)",11:00:11,6927.5,6927.5
2024-12-11 11:00:22,6929.0,"+0,70","(+1,02%)",11:00:11,6928.6,6928.6
2024-12-11 11:00:32,6929.0,"+0,70","(+1,02%)",11:00:31,6928.86,6928.86
2024-12-11 11:00:42,6931.0,"+0,72","(+1,05%)",11:00:40,6930.16,6930.16
2024-12-11 11:00:53,6931.0,"+0,72","(+1,05%)",11:00:48,6930.8,6930.8
2024-12-11 11:01:03,6931.0,"+0,72","(+1,05%)",11:01:00,6930.92,6930.92
2024-12-11 11:01:13,6931.0,"+0,72","(+1,05%)",11:01:07,6930.96,6930.96
2024-12-11 11:01:23,6933.0,"+0,74","(+1,08%)",11:01:22,6932.24,6932.24
2024-12-11 11:01:34,6933.0,"+0,74","(+1,08%)",11:01:30,6932.8,6932.8
2024-12-11 11:01:44,6937.0,"+0,78","(+1,14%)",11:01:43,6935.4,6935.4
2024-12-11 11:01:54,6932.0,"+0,73","(+1,06%)",11:01:53,6933.46,6933.46
2024-12-11 11:02:04,6933.0,"+0,74","(+1,08%)",11:01:58,6932.96,6932.96
2024-12-11 11:02:15,6933.0,"+0,74","(+1,08%)",11:02:14,6933.02,6933.02
2024-12-11 11:02:25,6933.0,"+0,74","(+1,08%)",11:02:24,6933.06,6933.06
2024-12-11 11:02:35,6936.0,"+0,77","(+1,12%)",11:02:28,6934.84,6934.84
2024-12-11 11:02:45,6935.0,"+0,76","(+1,11%)",11:02:43,6935.08,6935.08
2024-12-11 11:02:55,6934.0,"+0,75","(+1,09%)",11:02:48,6934.36,6934.36
2024-12-11 11:03:06,6936.0,"+0,77","(+1,12%)",11:03:05,6935.32,6935.32
2024-12-11 11:03:16,6935.0,"+0,76","(+1,11%)",11:03:06,6935.24,6935.24
2024-12-11 11:03:26,6937.0,"+0,78","(+1,14%)",11:03:18,6936.28,6936.28
2024-12-11 11:03:36,6935.0,"+0,76","(+1,11%)",11:03:36,6935.56,6935.56
2024-12-11 11:03:46,6936.0,"+0,77","(+1,12%)",11:03:40,6935.76,6935.76
2024-12-11 11:03:57,6936.0,"+0,77","(+1,12%)",11:03:55,6935.94,6935.94
2024-12-11 11:04:07,6933.0,"+0,74","(+1,08%)",11:04:05,6934.14,6934.14
2024-12-11 11:04:17,6933.0,"+0,74","(+1,08%)",11:04:10,6933.28,6933.28
2024-12-11 11:04:27,6934.0,"+0,75","(+1,09%)",11:04:26,6933.74,6933.74
2024-12-11 11:04:37,6935.0,"+0,76","(+1,11%)",11:04:37,6934.58,6934.58
2024-12-11 11:04:47,6937.0,"+0,78","(+1,14%)",11:04:42,6936.1,6936.1
2024-12-11 11:04:58,6934.0,"+0,75","(+1,09%)",11:04:56,6934.88,6934.88
2024-12-11 11:05:08,6934.0,"+0,75","(+1,09%)",11:04:56,6934.2,6934.2
2024-12-11 11:05:18,6934.0,"+0,75","(+1,09%)",11:04:56,6934.08,6934.08
2024-12-11 11:05:28,6934.0,"+0,75","(+1,09%)",11:04:56,6934.06,6934.06
2024-12-11 11:05:38,6934.0,"+0,75","(+1,09%)",11:04:56,6934.0,6934.0
2024-12-11 11:05:48,6933.0,"+0,74","(+1,08%)",11:05:48,6933.38,6933.38
2024-12-11 11:05:59,6936.0,"+0,77","(+1,12%)",11:05:58,6934.96,6934.96
2024-12-11 11:06:09,6938.0,"+0,79","(+1,15%)",11:06:08,6936.98,6936.98
2024-12-11 11:06:19,6939.0,"+0,80","(+1,17%)",11:06:09,6938.32,6938.32
2024-12-11 11:06:29,6938.0,"+0,79","(+1,15%)",11:06:26,6938.14,6938.14
2024-12-11 11:06:39,6936.0,"+0,77","(+1,12%)",11:06:38,6936.78,6936.78
2024-12-11 11:06:50,6935.0,"+0,76","(+1,11%)",11:06:40,6935.6,6935.6
2024-12-11 11:07:00,6935.0,"+0,76","(+1,11%)",11:06:40,6935.2,6935.2
2024-12-11 11:07:10,6936.0,"+0,77","(+1,12%)",11:07:09,6935.7,6935.7
2024-12-11 11:07:20,6936.0,"+0,77","(+1,12%)",11:07:09,6935.92,6935.92
2024-12-11 11:07:30,6934.0,"+0,75","(+1,09%)",11:07:29,6934.72,6934.72
2024-12-11 11:07:40,6935.0,"+0,76","(+1,11%)",11:07:35,6934.8,6934.8
2024-12-11 11:07:51,6936.0,"+0,77","(+1,12%)",11:07:47,6935.6,6935.6
2024-12-11 11:08:01,6936.0,"+0,77","(+1,12%)",11:07:47,6935.9,6935.9
2024-12-11 11:08:11,6936.0,"+0,77","(+1,12%)",11:07:47,6935.94,6935.94
2024-12-11 11:08:21,6936.0,"+0,77","(+1,12%)",11:08:19,6935.98,6935.98
2024-12-11 11:08:32,6934.0,"+0,75","(+1,09%)",11:08:28,6934.76,6934.76
2024-12-11 11:08:42,6934.0,"+0,75","(+1,09%)",11:08:40,6934.2,6934.2
2024-12-11 11:08:52,6934.0,"+0,75","(+1,09%)",11:08:52,6934.08,6934.08
2024-12-11 11:09:02,6935.0,"+0,76","(+1,11%)",11:08:59,6934.66,6934.66
2024-12-11 11:09:13,6934.0,"+0,75","(+1,09%)",11:09:05,6934.28,6934.28
2024-12-11 11:09:23,6934.0,"+0,75","(+1,09%)",11:09:05,6934.06,6934.06
2024-12-11 11:09:33,6934.0,"+0,75","(+1,09%)",11:09:05,6934.02,6934.02
2024-12-11 11:09:43,6934.0,"+0,75","(+1,09%)",11:09:05,6934.02,6934.02
2024-12-11 11:09:53,6935.0,"+0,76","(+1,11%)",11:09:52,6934.62,6934.62
2024-12-11 11:10:03,6934.0,"+0,75","(+1,09%)",11:10:02,6934.28,6934.28
2024-12-11 11:10:14,6936.0,"+0,77","(+1,12%)",11:10:12,6935.3,6935.3
2024-12-11 11:10:24,6933.0,"+0,74","(+1,08%)",11:10:17,6933.96,6933.96
2024-12-11 11:10:34,6933.0,"+0,74","(+1,08%)",11:10:32,6933.24,6933.24
2024-12-11 11:10:44,6936.0,"+0,77","(+1,12%)",11:10:41,6934.94,6934.94
2024-12-11 11:10:54,6936.0,"+0,77","(+1,12%)",11:10:41,6935.76,6935.76
2024-12-11 11:11:05,6933.0,"+0,74","(+1,08%)",11:10:55,6934.02,6934.02
2024-12-11 11:11:15,6934.0,"+0,75","(+1,09%)",11:11:10,6933.86,6933.86
2024-12-11 11:11:25,6935.0,"+0,76","(+1,11%)",11:11:19,6934.64,6934.64
2024-12-11 11:11:35,6935.0,"+0,76","(+1,11%)",11:11:19,6934.92,6934.92
2024-12-11 11:11:45,6933.0,"+0,74","(+1,08%)",11:11:43,6933.7,6933.7
2024-12-11 11:11:55,6933.0,"+0,74","(+1,08%)",11:11:49,6933.18,6933.18
2024-12-11 11:12:06,6934.0,"+0,75","(+1,09%)",11:12:03,6933.7,6933.7
2024-12-11 11:12:16,6932.0,"+0,73","(+1,06%)",11:12:12,6932.7,6932.7
2024-12-11 11:12:26,6933.0,"+0,74","(+1,08%)",11:12:22,6932.78,6932.78
2024-12-11 11:12:36,6936.0,"+0,77","(+1,12%)",11:12:35,6934.82,6934.82
2024-12-11 11:12:46,6936.0,"+0,77","(+1,12%)",11:12:37,6935.7,6935.7
2024-12-11 11:12:57,6936.0,"+0,77","(+1,12%)",11:12:54,6935.86,6935.86
2024-12-11 11:13:07,6933.0,"+0,74","(+1,08%)",11:13:03,6934.08,6934.08
2024-12-11 11:13:17,6936.0,"+0,77","(+1,12%)",11:13:12,6935.16,6935.16
2024-12-11 11:13:27,6934.0,"+0,75","(+1,09%)",11:13:25,6934.58,6934.58
2024-12-11 11:13:37,6936.0,"+0,77","(+1,12%)",11:13:35,6935.38,6935.38
2024-12-11 11:13:48,6935.0,"+0,76","(+1,11%)",11:13:46,6935.2,6935.2
2024-12-11 11:13:58,6934.0,"+0,75","(+1,09%)",11:13:57,6934.44,6934.44
2024-12-11 11:14:08,6933.0,"+0,74","(+1,08%)",11:14:05,6933.48,6933.48
2024-12-11 11:14:18,6933.0,"+0,74","(+1,08%)",11:14:13,6933.16,6933.16
2024-12-11 11:14:28,6933.0,"+0,74","(+1,08%)",11:14:24,6933.06,6933.06
2024-12-11 11:14:39,6936.0,"+0,77","(+1,12%)",11:14:38,6934.88,6934.88
2024-12-11 11:14:49,6936.0,"+0,77","(+1,12%)",11:14:43,6935.7,6935.7
2024-12-11 11:14:59,6935.0,"+0,76","(+1,11%)",11:14:57,6935.26,6935.26
2024-12-11 11:15:09,6936.0,"+0,77","(+1,12%)",11:15:05,6935.66,6935.66
2024-12-11 11:15:19,6937.0,"+0,78","(+1,14%)",11:15:14,6936.56,6936.56
2024-12-11 11:15:30,6937.0,"+0,78","(+1,14%)",11:15:28,6936.88,6936.88
2024-12-11 11:15:40,6934.0,"+0,75","(+1,09%)",11:15:33,6935.08,6935.08
2024-12-11 11:15:50,6934.0,"+0,75","(+1,09%)",11:15:33,6934.28,6934.28
2024-12-11 11:16:00,6935.0,"+0,76","(+1,11%)",11:15:58,6934.74,6934.74
2024-12-11 11:16:10,6935.0,"+0,76","(+1,11%)",11:16:08,6934.96,6934.96
2024-12-11 11:16:20,6936.0,"+0,77","(+1,12%)",11:16:18,6935.58,6935.58
2024-12-11 11:16:31,6934.0,"+0,75","(+1,09%)",11:16:27,6934.64,6934.64
2024-12-11 11:16:41,6934.0,"+0,75","(+1,09%)",11:16:39,6934.16,6934.16
2024-12-11 11:16:51,6935.0,"+0,76","(+1,11%)",11:16:48,6934.68,6934.68
2024-12-11 11:17:01,6936.0,"+0,77","(+1,12%)",11:17:00,6935.56,6935.56
2024-12-11 11:17:11,6937.0,"+0,78","(+1,14%)",11:17:05,6936.48,6936.48
2024-12-11 11:17:22,6937.0,"+0,78","(+1,14%)",11:17:05,6936.84,6936.84
2024-12-11 11:17:32,6931.0,"+0,72","(+1,05%)",11:17:31,6933.22,6933.22
2024-12-11 11:17:42,6931.0,"+0,72","(+1,05%)",11:17:36,6931.58,6931.58
2024-12-11 11:17:52,6931.0,"+0,72","(+1,05%)",11:17:36,6931.24,6931.24
2024-12-11 11:18:02,6931.0,"+0,72","(+1,05%)",11:18:01,6931.12,6931.12
2024-12-11 11:18:12,6933.0,"+0,74","(+1,08%)",11:18:05,6932.24,6932.24
2024-12-11 11:18:23,6933.0,"+0,74","(+1,08%)",11:18:05,6932.8,6932.8
2024-12-11 11:18:33,6932.0,"+0,73","(+1,06%)",11:18:26,6932.3,6932.3
2024-12-11 11:18:43,6929.0,"+0,70","(+1,02%)",11:18:40,6930.2,6930.2
2024-12-11 11:18:53,6933.0,"+0,74","(+1,08%)",11:18:50,6931.82,6931.82
2024-12-11 11:19:03,6931.0,"+0,72","(+1,05%)",11:18:54,6931.5,6931.5
2024-12-11 11:19:14,6931.0,"+0,72","(+1,05%)",11:19:10,6931.1,6931.1
2024-12-11 11:19:24,6931.0,"+0,72","(+1,05%)",11:19:21,6931.0,6931.0
2024-12-11 11:19:34,6931.0,"+0,72","(+1,05%)",11:19:21,6931.04,6931.04
2024-12-11 11:19:44,6931.0,"+0,72","(+1,05%)",11:19:21,6931.0,6931.0
2024-12-11 11:19:55,6931.0,"+0,72","(+1,05%)",11:19:53,6931.0,6931.0
2024-12-11 11:20:05,6933.0,"+0,74","(+1,08%)",11:20:05,6932.24,6932.24
2024-12-11 11:20:15,6933.0,"+0,74","(+1,08%)",11:20:10,6932.8,6932.8
2024-12-11 11:20:25,6932.0,"+0,73","(+1,06%)",11:20:16,6932.3,6932.3
2024-12-11 11:20:35,6932.0,"+0,73","(+1,06%)",11:20:16,6932.06,6932.06
2024-12-11 11:20:46,6932.0,"+0,73","(+1,06%)",11:20:16,6932.04,6932.04
2024-12-11 11:20:56,6933.0,"+0,74","(+1,08%)",11:20:49,6932.64,6932.64
2024-12-11 11:21:06,6931.0,"+0,72","(+1,05%)",11:21:04,6931.66,6931.66
2024-12-11 11:21:16,6931.0,"+0,72","(+1,05%)",11:21:04,6931.16,6931.16
2024-12-11 11:21:26,6931.0,"+0,72","(+1,05%)",11:21:04,6931.06,6931.06
2024-12-11 11:21:37,6931.0,"+0,72","(+1,05%)",11:21:04,6931.04,6931.04
2024-12-11 11:21:47,6931.0,"+0,72","(+1,05%)",11:21:43,6931.0,6931.0
2024-12-11 11:21:57,6933.0,"+0,74","(+1,08%)",11:21:48,6932.24,6932.24
2024-12-11 11:22:07,6933.0,"+0,74","(+1,08%)",11:21:48,6932.8,6932.8
2024-12-11 11:22:17,6933.0,"+0,74","(+1,08%)",11:21:48,6932.92,6932.92
2024-12-11 11:22:28,6933.0,"+0,74","(+1,08%)",11:21:48,6932.96,6932.96
2024-12-11 11:22:38,6931.0,"+0,72","(+1,05%)",11:22:35,6931.76,6931.76
2024-12-11 11:22:48,6930.0,"+0,71","(+1,04%)",11:22:47,6930.58,6930.58
2024-12-11 11:22:58,6932.0,"+0,73","(+1,06%)",11:22:57,6931.42,6931.42
2024-12-11 11:23:08,6929.0,"+0,70","(+1,02%)",11:23:02,6930.02,6930.02
2024-12-11 11:23:18,6932.0,"+0,73","(+1,06%)",11:23:18,6931.1,6931.1
2024-12-11 11:23:29,6932.0,"+0,73","(+1,06%)",11:23:18,6931.78,6931.78
2024-12-11 11:23:39,6931.0,"+0,72","(+1,05%)",11:23:30,6931.32,6931.32
2024-12-11 11:23:49,6929.0,"+0,70","(+1,02%)",11:23:45,6929.8,6929.8
2024-12-11 11:23:59,6929.0,"+0,70","(+1,02%)",11:23:45,6929.24,6929.24
2024-12-11 11:24:09,6930.0,"+0,71","(+1,04%)",11:24:08,6929.72,6929.72
2024-12-11 11:24:20,6930.0,"+0,71","(+1,04%)",11:24:16,6929.94,6929.94
2024-12-11 11:24:30,6930.0,"+0,71","(+1,04%)",11:24:29,6929.96,6929.96
2024-12-11 11:24:40,6930.0,"+0,71","(+1,04%)",11:24:36,6929.98,6929.98
2024-12-11 11:24:50,6928.0,"+0,69","(+1,01%)",11:24:44,6928.76,6928.76
2024-12-11 11:25:00,6929.0,"+0,70","(+1,02%)",11:24:58,6928.82,6928.82
2024-12-11 11:25:10,6931.0,"+0,72","(+1,05%)",11:25:06,6930.22,6930.22
2024-12-11 11:25:21,6933.0,"+0,74","(+1,08%)",11:25:18,6932.04,6932.04
2024-12-11 11:25:31,6931.0,"+0,72","(+1,05%)",11:25:25,6931.46,6931.46
2024-12-11 11:25:41,6931.0,"+0,72","(+1,05%)",11:25:25,6931.08,6931.08
2024-12-11 11:25:51,6931.0,"+0,72","(+1,05%)",11:25:25,6931.04,6931.04
2024-12-11 11:26:01,6933.0,"+0,74","(+1,08%)",11:26:01,6932.28,6932.28
2024-12-11 11:26:11,6933.0,"+0,74","(+1,08%)",11:26:01,6932.8,6932.8
2024-12-11 11:26:22,6931.0,"+0,72","(+1,05%)",11:26:16,6931.68,6931.68
2024-12-11 11:26:32,6934.0,"+0,75","(+1,09%)",11:26:25,6933.02,6933.02
2024-12-11 11:26:42,6934.0,"+0,75","(+1,09%)",11:26:25,6933.78,6933.78
2024-12-11 11:26:52,6932.0,"+0,73","(+1,06%)",11:26:51,6932.68,6932.68
2024-12-11 11:27:02,6933.0,"+0,74","(+1,08%)",11:26:58,6932.76,6932.76
2024-12-11 11:27:13,6936.0,"+0,77","(+1,12%)",11:27:08,6934.84,6934.84
2024-12-11 11:27:23,6932.0,"+0,73","(+1,06%)",11:27:22,6933.22,6933.22
2024-12-11 11:27:33,6932.0,"+0,73","(+1,06%)",11:27:22,6932.26,6932.26
2024-12-11 11:27:43,6933.0,"+0,74","(+1,08%)",11:27:36,6932.72,6932.72
2024-12-11 11:27:53,6934.0,"+0,75","(+1,09%)",11:27:52,6933.6,6933.6
2024-12-11 11:28:04,6935.0,"+0,76","(+1,11%)",11:28:03,6934.48,6934.48
2024-12-11 11:28:14,6935.0,"+0,76","(+1,11%)",11:28:08,6934.84,6934.84
2024-12-11 11:28:24,6935.0,"+0,76","(+1,11%)",11:28:08,6934.94,6934.94
2024-12-11 11:28:34,6935.0,"+0,76","(+1,11%)",11:28:31,6934.98,6934.98
2024-12-11 11:28:44,6937.0,"+0,78","(+1,14%)",11:28:43,6936.24,6936.24
2024-12-11 11:28:54,6935.0,"+0,76","(+1,11%)",11:28:53,6935.56,6935.56
2024-12-11 11:29:05,6935.0,"+0,76","(+1,11%)",11:29:02,6935.12,6935.12
2024-12-11 11:29:15,6933.0,"+0,74","(+1,08%)",11:29:05,6933.8,6933.8
2024-12-11 11:29:25,6931.0,"+0,72","(+1,05%)",11:29:23,6932.0,6932.0
2024-12-11 11:29:35,6933.0,"+0,74","(+1,08%)",11:29:32,6932.52,6932.52
2024-12-11 11:29:45,6933.0,"+0,74","(+1,08%)",11:29:45,6932.92,6932.92
2024-12-11 11:29:56,6931.0,"+0,72","(+1,05%)",11:29:52,6931.72,6931.72
2024-12-11 11:30:06,6931.0,"+0,72","(+1,05%)",11:29:59,6931.16,6931.16
2024-12-11 11:30:16,6932.0,"+0,73","(+1,06%)",11:30:14,6931.7,6931.7
2024-12-11 11:30:26,6929.0,"+0,70","(+1,02%)",11:30:26,6930.08,6930.08
2024-12-11 11:30:36,6930.0,"+0,71","(+1,04%)",11:30:36,6929.88,6929.88
2024-12-11 11:30:46,6927.0,"+0,68","(+0,99%)",11:30:45,6928.14,6928.14
2024-12-11 11:30:57,6928.0,"+0,69","(+1,01%)",11:30:50,6927.94,6927.94
2024-12-11 11:31:07,6928.0,"+0,69","(+1,01%)",11:31:00,6928.0,6928.0
2024-12-11 11:31:17,6928.0,"+0,69","(+1,01%)",11:31:00,6928.02,6928.02
2024-12-11 11:31:27,6928.0,"+0,69","(+1,01%)",11:31:00,6927.98,6927.98
2024-12-11 11:31:37,6928.0,"+0,69","(+1,01%)",11:31:33,6928.0,6928.0
2024-12-11 11:31:48,6928.0,"+0,69","(+1,01%)",11:31:33,6928.0,6928.0
2024-12-11 11:31:58,6927.0,"+0,68","(+0,99%)",11:31:54,6927.38,6927.38
2024-12-11 11:32:08,6927.0,"+0,68","(+0,99%)",11:31:54,6927.1,6927.1
2024-12-11 11:32:18,6927.0,"+0,68","(+0,99%)",11:32:16,6927.04,6927.04
2024-12-11 11:32:29,6925.0,"+0,66","(+0,96%)",11:32:24,6925.78,6925.78
2024-12-11 11:32:39,6924.0,"+0,65","(+0,95%)",11:32:37,6924.58,6924.58
2024-12-11 11:32:49,6926.0,"+0,67","(+0,98%)",11:32:40,6925.42,6925.42
2024-12-11 11:32:59,6923.0,"+0,64","(+0,93%)",11:32:54,6924.02,6924.02
2024-12-11 11:33:09,6923.0,"+0,64","(+0,93%)",11:33:03,6923.24,6923.24
2024-12-11 11:33:20,6923.0,"+0,64","(+0,93%)",11:33:03,6923.08,6923.08
2024-12-11 11:33:30,6920.0,"+0,61","(+0,89%)",11:33:28,6921.2,6921.2
2024-12-11 11:33:40,6922.0,"+0,63","(+0,92%)",11:33:38,6921.54,6921.54
2024-12-11 11:33:50,6922.0,"+0,63","(+0,92%)",11:33:46,6921.92,6921.92
2024-12-11 11:34:00,6923.0,"+0,64","(+0,93%)",11:33:55,6922.6,6922.6
2024-12-11 11:34:11,6920.0,"+0,61","(+0,89%)",11:34:10,6921.0,6921.0
2024-12-11 11:34:21,6923.0,"+0,64","(+0,93%)",11:34:18,6922.12,6922.12
2024-12-11 11:34:31,6922.0,"+0,63","(+0,92%)",11:34:28,6922.18,6922.18
2024-12-11 11:34:41,6921.0,"+0,62","(+0,90%)",11:34:38,6921.42,6921.42
2024-12-11 11:34:51,6921.0,"+0,62","(+0,90%)",11:34:45,6921.08,6921.08
2024-12-11 11:35:02,6920.0,"+0,61","(+0,89%)",11:34:58,6920.44,6920.44
2024-12-11 11:35:12,6919.0,"+0,60","(+0,87%)",11:35:02,6919.5,6919.5
2024-12-11 11:35:22,6919.0,"+0,60","(+0,87%)",11:35:02,6919.14,6919.14
2024-12-11 11:35:32,6919.0,"+0,60","(+0,87%)",11:35:31,6919.06,6919.06
2024-12-11 11:35:42,6919.0,"+0,60","(+0,87%)",11:35:31,6919.02,6919.02
2024-12-11 11:35:52,6919.0,"+0,60","(+0,87%)",11:35:31,6919.0,6919.0
2024-12-11 11:36:03,6919.0,"+0,60","(+0,87%)",11:36:00,6919.0,6919.0
2024-12-11 11:36:13,6920.0,"+0,61","(+0,89%)",11:36:11,6919.62,6919.62
2024-12-11 11:36:23,6921.0,"+0,62","(+0,90%)",11:36:23,6920.52,6920.52
2024-12-11 11:36:33,6916.0,"+0,57","(+0,83%)",11:36:32,6917.76,6917.76
2024-12-11 11:36:43,6917.0,"+0,58","(+0,85%)",11:36:42,6917.06,6917.06
2024-12-11 11:36:54,6917.0,"+0,58","(+0,85%)",11:36:53,6917.08,6917.08
2024-12-11 11:37:04,6917.0,"+0,58","(+0,85%)",11:36:53,6917.06,6917.06
2024-12-11 11:37:14,6919.0,"+0,60","(+0,87%)",11:37:14,6918.22,6918.22
2024-12-11 11:37:24,6919.0,"+0,60","(+0,87%)",11:37:23,6918.8,6918.8
2024-12-11 11:37:34,6919.0,"+0,60","(+0,87%)",11:37:33,6918.92,6918.92
2024-12-11 11:37:44,6919.0,"+0,60","(+0,87%)",11:37:42,6918.96,6918.96
2024-12-11 11:37:55,6919.0,"+0,60","(+0,87%)",11:37:53,6919.0,6919.0
2024-12-11 11:38:05,6919.0,"+0,60","(+0,87%)",11:37:55,6919.0,6919.0
2024-12-11 11:38:15,6917.0,"+0,58","(+0,85%)",11:38:10,6917.76,6917.76
2024-12-11 11:38:25,6918.0,"+0,59","(+0,86%)",11:38:24,6917.82,6917.82
2024-12-11 11:38:35,6919.0,"+0,60","(+0,87%)",11:38:34,6918.6,6918.6
2024-12-11 11:38:46,6921.0,"+0,62","(+0,90%)",11:38:41,6920.14,6920.14
2024-12-11 11:38:56,6921.0,"+0,62","(+0,90%)",11:38:41,6920.74,6920.74
2024-12-11 11:39:06,6918.0,"+0,59","(+0,86%)",11:39:04,6919.04,6919.04
2024-12-11 11:39:16,6917.0,"+0,58","(+0,85%)",11:39:16,6917.64,6917.64
2024-12-11 11:39:26,6919.0,"+0,60","(+0,87%)",11:39:25,6918.46,6918.46
2024-12-11 11:39:37,6917.0,"+0,58","(+0,85%)",11:39:28,6917.66,6917.66
2024-12-11 11:39:47,6918.0,"+0,59","(+0,86%)",11:39:44,6917.76,6917.76
2024-12-11 11:39:57,6919.0,"+0,60","(+0,87%)",11:39:51,6918.56,6918.56
2024-12-11 11:40:07,6918.0,"+0,59","(+0,86%)",11:40:04,6918.28,6918.28
2024-12-11 11:40:17,6920.0,"+0,61","(+0,89%)",11:40:08,6919.28,6919.28
2024-12-11 11:40:27,6920.0,"+0,61","(+0,89%)",11:40:08,6919.82,6919.82
2024-12-11 11:40:38,6920.0,"+0,61","(+0,89%)",11:40:34,6919.94,6919.94
2024-12-11 11:40:48,6917.0,"+0,58","(+0,85%)",11:40:42,6918.1,6918.1
2024-12-11 11:40:58,6919.0,"+0,60","(+0,87%)",11:40:48,6918.54,6918.54
2024-12-11 11:41:08,6921.0,"+0,62","(+0,90%)",11:41:07,6920.16,6920.16
2024-12-11 11:41:18,6920.0,"+0,61","(+0,89%)",11:41:15,6920.16,6920.16
2024-12-11 11:41:28,6924.0,"+0,65","(+0,95%)",11:41:22,6922.46,6922.46
2024-12-11 11:41:39,6922.0,"+0,63","(+0,92%)",11:41:34,6922.36,6922.36
